173.9,0.010702,1.4279,0.71312,0.08949
174,0.010721,1.4279,0.71311,0.089479
174.1,0.010697,1.4279,0.71311,0.089493
174.2,0.010723,1.4279,0.71311,0.089478
174.3,0.010698,1.4279,0.71311,0.089493
174.4,0.01072,1.4278,0.7131,0.08948
174.5,0.010704,1.4278,0.7131,0.08949
174.6,0.010714,1.4278,0.7131,0.089484
174.7,0.010711,1.4278,0.7131,0.089485
174.8,0.010706,1.4278,0.7131,0.089488
174.9,0.010719,1.4278,0.7131,0.089481
175,0.0107,1.4278,0.7131,0.089492
175.1,0.010724,1.4278,0.71309,0.089478
175.2,0.010698,1.4278,0.71309,0.089493
175.3,0.010723,1.4277,0.71309,0.089478
175.4,0.010702,1.4277,0.71309,0.089491
175.5,0.010718,1.4277,0.71309,0.089482
175.6,0.010709,1.4277,0.71309,0.089487
175.7,0.01071,1.4277,0.71308,0.089486
175.8,0.010717,1.4277,0.71308,0.089483
175.9,0.010703,1.4277,0.71308,0.089491
176,0.010723,1.4277,0.71308,0.089479
176.1,0.010699,1.4277,0.71308,0.089493
176.2,0.010725,1.4276,0.71307,0.089478
176.3,0.0107,1.4276,0.71308,0.089492
176.4,0.010721,1.4276,0.71307,0.08948
176.5,0.010706,1.4276,0.71307,0.089489
176.6,0.010715,1.4276,0.71307,0.089484
176.7,0.010714,1.4276,0.71307,0.089485
176.8,0.010707,1.4276,0.71307,0.089489
176.9,0.010722,1.4276,0.71306,0.08948
177,0.010701,1.4276,0.71306,0.089493
177.1,0.010726,1.4275,0.71306,0.089478
177.2,0.0107,1.4275,0.71306,0.089493
177.3,0.010724,1.4275,0.71306,0.089479
177.4,0.010704,1.4275,0.71306,0.089491
177.5,0.010719,1.4275,0.71305,0.089482
177.6,0.010711,1.4275,0.71305,0.089487
177.7,0.010711,1.4275,0.71305,0.089487
177.8,0.010719,1.4275,0.71305,0.089482
177.9,0.010704,1.4275,0.71305,0.089491
178,0.010726,1.4275,0.71305,0.089478
178.1,0.0107,1.4275,0.71305,0.089493
178.2,0.010726,1.4274,0.71304,0.089478
178.3,0.010703,1.4274,0.71304,0.089492
178.4,0.010722,1.4274,0.71304,0.089481
178.5,0.010709,1.4274,0.71304,0.089488
178.6,0.010715,1.4274,0.71304,0.089485
178.7,0.010717,1.4274,0.71304,0.089484
178.8,0.010708,1.4274,0.71304,0.089489
178.9,0.010724,1.4274,0.71303,0.08948
179,0.010702,1.4274,0.71303,0.089493
179.1,0.010727,1.4274,0.71303,0.089478
179.2,0.010702,1.4273,0.71303,0.089493
179.3,0.010725,1.4273,0.71303,0.089479
179.4,0.010707,1.4273,0.71303,0.08949
179.5,0.010719,1.4273,0.71303,0.089483
179.6,0.010714,1.4273,0.71302,0.089486
179.7,0.010711,1.4273,0.71302,0.089487
179.8,0.010722,1.4273,0.71302,0.089481
179.9,0.010704,1.4273,0.71302,0.089492
180,0.010727,1.4273,0.71302,0.089478
180.1,0.010702,1.4273,0.71302,0.089493
180.2,0.010727,1.4273,0.71302,0.089478
180.3,0.010705,1.4272,0.71302,0.089492
180.4,0.010723,1.4272,0.71301,0.089481
180.5,0.010711,1.4272,0.71301,0.089488
180.6,0.010715,1.4272,0.71301,0.089485
180.7,0.010719,1.4272,0.71301,0.089483
180.8,0.010708,1.4272,0.71301,0.08949
180.9,0.010726,1.4272,0.71301,0.089479
181,0.010703,1.4272,0.71301,0.089493
181.1,0.010729,1.4272,0.713,0.089478
181.2,0.010704,1.4272,0.71301,0.089493
181.3,0.010726,1.4272,0.713,0.08948
181.4,0.010709,1.4272,0.713,0.08949
181.5,0.010719,1.4271,0.713,0.089484
181.6,0.010716,1.4271,0.713,0.089485
181.7,0.010711,1.4271,0.713,0.089488
181.8,0.010724,1.4271,0.713,0.089481
181.9,0.010705,1.4271,0.713,0.089492
182,0.010729,1.4271,0.71299,0.089478
182.1,0.010703,1.4271,0.71299,0.089493
182.2,0.010728,1.4271,0.71299,0.089478
182.3,0.010707,1.4271,0.71299,0.089491
182.4,0.010723,1.4271,0.71299,0.089482
182.5,0.010714,1.4271,0.71299,0.089487
182.6,0.010715,1.4271,0.71299,0.089486
182.7,0.010722,1.427,0.71299,0.089482
182.8,0.010708,1.427,0.71299,0.089491
182.9,0.010728,1.427,0.71298,0.089479
183,0.010704,1.427,0.71298,0.089493
183.1,0.01073,1.427,0.71298,0.089478
183.2,0.010705,1.427,0.71298,0.089492
183.3,0.010726,1.427,0.71298,0.08948
183.4,0.010711,1.427,0.71298,0.089489
183.5,0.010719,1.427,0.71298,0.089484
183.6,0.010719,1.427,0.71298,0.089484
183.7,0.010711,1.427,0.71298,0.089489
183.8,0.010726,1.427,0.71297,0.08948
183.9,0.010705,1.427,0.71297,0.089493
184,0.01073,1.4269,0.71297,0.089478
184.1,0.010705,1.4269,0.71297,0.089493
184.2,0.010729,1.4269,0.71297,0.089479
184.3,0.010709,1.4269,0.71297,0.089491
184.4,0.010723,1.4269,0.71297,0.089482
184.5,0.010716,1.4269,0.71297,0.089486
184.6,0.010715,1.4269,0.71297,0.089487
184.7,0.010724,1.4269,0.71296,0.089482
184.8,0.010708,1.4269,0.71296,0.089491
184.9,0.01073,1.4269,0.71296,0.089478
185,0.010705,1.4269,0.71296,0.089493
185.1,0.01073,1.4269,0.71296,0.089478
185.2,0.010707,1.4269,0.71296,0.089492
185.3,0.010726,1.4269,0.71296,0.089481
185.4,0.010714,1.4269,0.71296,0.089488
185.5,0.010719,1.4268,0.71296,0.089485
185.6,0.010721,1.4268,0.71295,0.089484
185.7,0.010711,1.4268,0.71295,0.08949
185.8,0.010729,1.4268,0.71295,0.089479
185.9,0.010706,1.4268,0.71295,0.089493
186,0.010732,1.4268,0.71295,0.089478
186.1,0.010706,1.4268,0.71295,0.089493
186.2,0.010729,1.4268,0.71295,0.089479
186.3,0.010711,1.4268,0.71295,0.08949
186.4,0.010722,1.4268,0.71295,0.089483
186.5,0.010719,1.4268,0.71295,0.089485
186.6,0.010715,1.4268,0.71295,0.089488
186.7,0.010726,1.4268,0.71294,0.089481
186.8,0.010708,1.4268,0.71294,0.089492
186.9,0.010732,1.4268,0.71294,0.089478
187,0.010706,1.4268,0.71294,0.089493
187.1,0.010731,1.4267,0.71294,0.089478
187.2,0.010709,1.4267,0.71294,0.089491
187.3,0.010726,1.4267,0.71294,0.089482
187.4,0.010716,1.4267,0.71294,0.089487
187.5,0.010718,1.4267,0.71294,0.089486
187.6,0.010724,1.4267,0.71293,0.089483
187.7,0.010711,1.4267,0.71294,0.08949
187.8,0.010731,1.4267,0.71293,0.089479
187.9,0.010706,1.4267,0.71293,0.089493
188,0.010732,1.4267,0.71293,0.089478
188.1,0.010708,1.4267,0.71293,0.089492
188.2,0.010729,1.4267,0.71293,0.08948
188.3,0.010713,1.4267,0.71293,0.089489
188.4,0.010722,1.4267,0.71293,0.089484
188.5,0.010721,1.4267,0.71293,0.089485
188.6,0.010714,1.4267,0.71293,0.089489
188.7,0.010729,1.4266,0.71292,0.08948
188.8,0.010708,1.4266,0.71293,0.089493
188.9,0.010733,1.4266,0.71292,0.089478
189,0.010707,1.4266,0.71292,0.089493
189.1,0.010731,1.4266,0.71292,0.089479
189.2,0.010711,1.4266,0.71292,0.089491
189.3,0.010725,1.4266,0.71292,0.089482
189.4,0.010718,1.4266,0.71292,0.089486
189.5,0.010718,1.4266,0.71292,0.089487
189.6,0.010726,1.4266,0.71292,0.089482
189.7,0.01071,1.4266,0.71292,0.089491
189.8,0.010732,1.4266,0.71291,0.089478
189.9,0.010707,1.4266,0.71292,0.089493
190,0.010733,1.4266,0.71291,0.089478
190.1,0.010709,1.4266,0.71292,0.089492
190.2,0.010728,1.4266,0.71291,0.089481
190.3,0.010716,1.4266,0.71291,0.089488
190.4,0.010721,1.4266,0.71291,0.089485
190.5,0.010724,1.4266,0.71291,0.089484
190.6,0.010714,1.4265,0.71291,0.08949
190.7,0.010731,1.4265,0.71291,0.089479
190.8,0.010708,1.4265,0.71291,0.089493
190.9,0.010734,1.4265,0.71291,0.089478
191,0.010708,1.4265,0.71291,0.089493
191.1,0.010731,1.4265,0.7129,0.089479
191.2,0.010713,1.4265,0.71291,0.08949
191.3,0.010725,1.4265,0.7129,0.089483
191.4,0.010721,1.4265,0.7129,0.089485
191.5,0.010717,1.4265,0.7129,0.089488
191.6,0.010728,1.4265,0.7129,0.089481
191.7,0.01071,1.4265,0.7129,0.089492
191.8,0.010734,1.4265,0.7129,0.089478
191.9,0.010708,1.4265,0.7129,0.089493
192,0.010733,1.4265,0.7129,0.089478
192.1,0.010711,1.4265,0.7129,0.089491
192.2,0.010728,1.4265,0.7129,0.089481
192.3,0.010718,1.4265,0.7129,0.089487
192.4,0.01072,1.4265,0.7129,0.089486
192.5,0.010726,1.4265,0.71289,0.089483
192.6,0.010713,1.4264,0.7129,0.08949
192.7,0.010733,1.4264,0.71289,0.089479
192.8,0.010708,1.4264,0.7129,0.089493
192.9,0.010734,1.4264,0.71289,0.089478
193,0.01071,1.4264,0.71289,0.089492
193.1,0.010731,1.4264,0.71289,0.08948
193.2,0.010715,1.4264,0.71289,0.089489
193.3,0.010724,1.4264,0.71289,0.089484
193.4,0.010723,1.4264,0.71289,0.089485
193.5,0.010716,1.4264,0.71289,0.089489
193.6,0.010731,1.4264,0.71289,0.08948
193.7,0.01071,1.4264,0.71289,0.089493
193.8,0.010735,1.4264,0.71288,0.089478
193.9,0.010709,1.4264,0.71289,0.089493
194,0.010733,1.4264,0.71288,0.089479
194.1,0.010713,1.4264,0.71289,0.089491
194.2,0.010727,1.4264,0.71288,0.089482
194.3,0.01072,1.4264,0.71288,0.089486
194.4,0.010719,1.4264,0.71288,0.089487
194.5,0.010728,1.4264,0.71288,0.089482
194.6,0.010712,1.4264,0.71288,0.089491
194.7,0.010734,1.4263,0.71288,0.089478
194.8,0.010709,1.4264,0.71288,0.089493
194.9,0.010735,1.4263,0.71288,0.089478
195,0.010711,1.4263,0.71288,0.089492
195.1,0.01073,1.4263,0.71288,0.089481
195.2,0.010718,1.4263,0.71288,0.089488
195.3,0.010723,1.4263,0.71288,0.089485
195.4,0.010725,1.4263,0.71288,0.089484
195.5,0.010715,1.4263,0.71288,0.08949
195.6,0.010733,1.4263,0.71287,0.089479
195.7,0.01071,1.4263,0.71288,0.089493
195.8,0.010735,1.4263,0.71287,0.089478
195.9,0.01071,1.4263,0.71288,0.089493
196,0.010733,1.4263,0.71287,0.089479
196.1,0.010715,1.4263,0.71287,0.08949
196.2,0.010726,1.4263,0.71287,0.089483
196.3,0.010723,1.4263,0.71287,0.089485
196.4,0.010718,1.4263,0.71287,0.089488
196.5,0.01073,1.4263,0.71287,0.089481
196.6,0.010712,1.4263,0.71287,0.089492
196.7,0.010735,1.4263,0.71287,0.089478
196.8,0.010709,1.4263,0.71287,0.089493
196.9,0.010735,1.4263,0.71287,0.089478
197,0.010713,1.4263,0.71287,0.089491
197.1,0.010729,1.4263,0.71287,0.089482
197.2,0.01072,1.4263,0.71287,0.089487
197.3,0.010722,1.4263,0.71287,0.089486
197.4,0.010728,1.4262,0.71286,0.089483
197.5,0.010714,1.4262,0.71287,0.089491
197.6,0.010734,1.4262,0.71286,0.089479
197.7,0.01071,1.4262,0.71286,0.089493
197.8,0.010736,1.4262,0.71286,0.089478
197.9,0.010711,1.4262,0.71286,0.089492
198,0.010732,1.4262,0.71286,0.08948
198.1,0.010717,1.4262,0.71286,0.089489
198.2,0.010725,1.4262,0.71286,0.089484
198.3,0.010725,1.4262,0.71286,0.089484
198.4,0.010717,1.4262,0.71286,0.089489
198.5,0.010732,1.4262,0.71286,0.08948
198.6,0.010711,1.4262,0.71286,0.089493
198.7,0.010736,1.4262,0.71286,0.089478
198.8,0.01071,1.4262,0.71286,0.089493
198.9,0.010734,1.4262,0.71286,0.089479
199,0.010715,1.4262,0.71286,0.08949
199.1,0.010728,1.4262,0.71285,0.089483
199.2,0.010722,1.4262,0.71286,0.089486
199.3,0.01072,1.4262,0.71285,0.089487
199.4,0.01073,1.4262,0.71285,0.089482
199.5,0.010713,1.4262,0.71285,0.089491
199.6,0.010736,1.4262,0.71285,0.089478
199.7,0.01071,1.4262,0.71285,0.089493
199.8,0.010736,1.4262,0.71285,0.089478
199.9,0.010713,1.4262,0.71285,0.089492
200,0.010722,1.4262,0.71285,0.089487
